Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
0	-63.691025	-63.691025	-95.6493	-38.68875	13.211077	0.03971679	-55.870777	-38.68945	0.0	196984	66.98417830467224
1	-69.6016	-69.6016	-59.24147	-49.50693	1.9530305	-30.93943	-58.823387	-49.506374	0.0	397983	135.27683663368225
2	-61.762085	-61.762085	-43.75273	-49.50734	2.096668	-30.732721	-55.278656	-49.507065	0.0	598982	199.54675555229187
3	-73.35749	-73.35749	-79.78116	-49.6178	1.813114	-33.650597	-56.282944	-49.617893	0.0	799982	265.3562202453613
4	-47.853256	-47.853256	-43.237484	-49.663155	1.6484911	-34.495163	-53.895073	-49.663162	0.0	1000982	329.49529552459717
5	-69.6677	-69.6677	-25.077065	-49.65311	1.6069309	-33.97864	-54.196083	-49.65305	0.0	1201986	395.56638050079346
6	-69.9004	-69.9004	-100.41464	-49.645496	1.6491437	-12.263041	-54.15328	-49.645798	0.0	1402982	473.5124280452728
7	-44.573257	-44.573257	-33.152725	-49.59653	2.0171711	-0.9993628	-53.474705	-49.59617	0.0	1603981	536.8529951572418
8	-66.886086	-66.886086	-45.39134	-49.59837	2.0371025	0.45759824	-52.257103	-49.598316	0.0	1804991	610.3691017627716
9	-91.689514	-91.689514	-106.129196	-49.615192	1.8823936	1.1735295	-52.66147	-49.6152	0.0	2005984	691.7071921825409
10	-81.76843	-81.76843	-62.41255	-49.62174	1.7622769	2.098146	-53.898827	-49.6217	0.0	2206991	770.9331395626068
11	-62.178932	-62.178932	-111.735565	-49.61486	1.7933525	2.1756427	-52.677246	-49.61512	0.0	2407987	847.5714249610901
12	-61.598022	-61.598022	-66.044174	-49.594334	1.8142189	2.3015015	-52.363293	-49.59452	0.0	2608983	926.7159802913666
13	-51.27265	-51.27265	-93.6431	-49.581493	1.8348677	4.305678	-52.487534	-49.58128	0.1	2809991	1001.6769859790802
14	-67.53693	-67.53693	-70.18786	-49.577625	1.8120693	4.861765	-52.65661	-49.577602	0.0	3010984	1074.7680521011353
15	-60.10808	-60.10808	-21.899734	-49.559093	1.8063589	3.4125388	-52.14757	-49.55901	0.0	3211991	1150.0336928367615
16	-47.910797	-47.910797	-91.45295	-49.543835	1.829455	3.7423394	-52.777733	-49.5438	0.1	3412991	1221.5619220733643
17	-58.854702	-58.854702	-56.176186	-49.54107	1.8297006	3.9189408	-52.3543	-49.54109	0.0	3613989	1299.2228734493256
18	-57.21505	-57.21505	-54.23438	-49.50817	1.8433398	3.7039986	-52.635952	-49.508434	0.0	3814981	1379.0192487239838
19	-51.328926	-51.328926	-28.910234	-49.482895	1.9289334	7.354411	-53.07715	-49.483067	0.0	4015982	1451.795577764511
20	-54.50075	-54.50075	-12.12328	-49.4419	2.0679657	7.188898	-52.42224	-49.44234	0.1	4216988	1526.4454545974731
21	-35.27517	-35.27517	-32.542397	-49.41059	2.1374562	7.3773785	-52.348045	-49.410496	0.1	4417983	1597.4756755828857
