Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
0	-50.460194	-50.460194	-12.806728	-42.56043	11.97818	0.04549477	-56.018856	-42.55865	0.0	196982	78.3715193271637
1	-134.61186	-134.61186	-361.5021	-49.726517	1.6614833	-27.26619	-58.30983	-49.725853	0.0	397991	195.89989185333252
2	-227.4421	-227.4421	-362.76086	-49.763416	1.8431491	-3.885987	-54.996037	-49.763966	0.0	598991	328.4667327404022
3	-246.60617	-246.60617	-302.58328	-49.82567	1.7303581	0.45680767	-52.855553	-49.826305	0.0	799984	461.237544298172
4	-260.9883	-260.9883	-10.847718	-49.84218	1.5406175	2.7634435	-53.87384	-49.842354	0.0	1000985	589.6949162483215
5	-36.40424	-36.40424	-10.235704	-49.8296	1.5127245	2.0272975	-55.11066	-49.82962	0.0	1201982	665.6585788726807
6	-41.65768	-41.65768	-9.456513	-49.839367	1.4456179	2.5632703	-58.38483	-49.8395	0.0	1402984	745.2919726371765
7	-33.54663	-33.54663	-7.593628	-49.837017	1.4319577	3.664637	-53.88478	-49.837143	0.0	1603982	824.9645330905914
8	-35.101948	-35.101948	-10.101958	-49.841007	1.4058311	2.531195	-53.010647	-49.841198	0.0	1804982	905.3952925205231
9	-34.504486	-34.504486	-8.615384	-49.846554	1.3950262	4.221824	-53.69351	-49.84664	0.0	2005983	985.2410635948181
10	-36.981884	-36.981884	-9.852012	-49.844227	1.408359	2.4173672	-52.564873	-49.844322	0.0	2206983	1065.6799976825714
11	-38.605064	-38.605064	-8.31332	-49.85148	1.3589839	2.2051415	-52.799545	-49.85153	0.0	2407982	1142.3782935142517
12	-50.831314	-50.831314	-132.06552	-49.839264	1.3863093	4.0866294	-53.594303	-49.839252	0.0	2608983	1229.6992769241333
13	-69.349464	-69.349464	-103.70283	-49.730244	1.6941533	2.8376455	-54.14394	-49.73004	0.1	2809982	1324.9061934947968
14	-32.278194	-32.278194	-25.143318	-49.703934	1.8397547	2.7389941	-54.95468	-49.70383	0.0	3010989	1406.5255272388458
15	-54.43387	-54.43387	-71.53322	-49.66875	1.9079707	2.7026472	-55.272354	-49.66885	0.0	3211988	1503.7418024539948
16	-46.248627	-46.248627	-38.687378	-49.63882	1.9986684	3.2762415	-54.21573	-49.638702	0.0	3412981	1592.492493391037
17	-46.30925	-46.30925	-50.67167	-49.622253	2.0678875	3.023363	-53.851677	-49.622005	0.0	3613990	1683.8793642520905
18	-42.329117	-42.329117	-39.86743	-49.60453	2.036041	3.0218704	-53.731586	-49.604588	0.0	3814982	1770.6240775585175
19	-42.21681	-42.21681	-41.91134	-49.58068	2.0150113	3.301106	-53.927235	-49.58055	0.0	4015981	1862.7293515205383
20	-42.245224	-42.245224	-32.01654	-49.549793	2.0452116	4.0435452	-53.75062	-49.549778	0.1	4216986	1948.836493730545
21	-56.58852	-56.58852	-38.623856	-49.54286	2.072687	5.3115425	-53.97314	-49.543064	0.0	4417982	2038.9200313091278
22	-33.7534	-33.7534	-36.668175	-49.522926	2.1127403	4.5250688	-53.59445	-49.52278	0.0	4618986	2126.894590139389
23	-49.958405	-49.958405	-25.73824	-49.501617	2.21551	4.572937	-53.198204	-49.502003	0.0	4819981	2216.22536611557
24	-37.29602	-37.29602	-58.84447	-49.500393	2.1668372	6.363043	-53.194897	-49.500423	0.0	5020991	2301.855093240738
25	-49.772533	-49.772533	-40.354176	-49.471874	2.2756193	6.3148584	-54.951237	-49.47225	0.2	5221991	2395.297723531723
26	-60.60752	-60.60752	-38.936466	-49.454193	2.3151498	6.3002033	-54.099503	-49.454678	0.0	5422981	2492.8182899951935
27	-51.002316	-51.002316	-30.718372	-49.42718	2.3153615	5.0607176	-53.894993	-49.427113	0.1	5623984	2589.975343465805
28	-40.959	-40.959	-17.979092	-49.405396	2.3988738	6.8340316	-54.601173	-49.405865	0.1	5824991	2685.288706302643
29	-38.31995	-38.31995	-71.98129	-49.383133	2.4484224	4.8479676	-53.82444	-49.38333	0.0	6025984	2779.7024931907654
30	-47.15123	-47.15123	-66.10955	-49.37279	2.4839044	7.5627537	-54.34898	-49.372864	0.0	6226988	2875.6204488277435
31	-59.494896	-59.494896	-30.366535	-49.35819	2.534136	6.5685034	-54.359528	-49.358364	0.2	6427987	2972.092295408249
32	-49.255665	-49.255665	-11.319705	-49.35373	2.5060468	6.3248854	-54.29793	-49.354588	0.0	6628990	3066.7738301754
33	-60.362137	-60.362137	-42.52097	-49.329384	2.5586321	6.8556395	-54.244057	-49.32958	0.0	6829985	3161.8569526672363
34	-41.381157	-41.381157	-50.196545	-49.319286	2.6135976	7.9998755	-54.30776	-49.320057	0.2	7030983	3252.421502351761
35	-35.075573	-35.075573	-49.881832	-49.308464	2.58893	7.02784	-54.210865	-49.30854	0.2	7231983	3341.83838057518
36	-32.391537	-32.391537	-44.076405	-49.28693	2.6701155	7.894545	-54.637356	-49.2877	0.0	7432981	3427.4753074645996
