Epoch	EpRet	EpRealRet	TestEpRet	AverageQ1	StdQ1	MaxQ1	MinQ1	Q2	TestSuccess	TotalEnvInteracts	TotalTime
0	-84.15292	-84.15292	-160.6862	-40.17973	13.051495	1.1328346	-57.3044	-40.17396	0.0	196991	87.81600451469421
1	-97.69931	-97.69931	-90.16677	-49.27912	2.8061893	-11.347758	-55.670948	-49.27734	0.0	397982	178.18502616882324
2	-79.88933	-79.88933	-86.8135	-49.247192	3.3717573	-1.8860667	-55.72893	-49.245937	0.1	598991	271.23784947395325
3	-72.07586	-72.07586	-69.76018	-49.40151	3.0118744	0.4564164	-56.551296	-49.401028	0.0	799982	360.0229995250702
4	-49.973446	-49.973446	-41.982815	-49.530975	2.5015266	0.48536548	-53.78574	-49.530956	0.0	1000982	444.03982949256897
5	-72.28955	-72.28955	-109.35032	-49.511395	2.3655849	1.0911105	-55.551178	-49.511307	0.0	1201984	540.9948613643646
6	-67.29288	-67.29288	-98.49809	-49.512337	2.2477305	3.1575685	-54.99411	-49.51302	0.0	1402981	636.2746660709381
7	-61.92428	-61.92428	-87.27944	-49.511253	2.261626	4.2247458	-54.003193	-49.511833	0.0	1603984	730.6214213371277
8	-64.39365	-64.39365	-61.112988	-49.529995	2.1457195	4.574364	-56.13465	-49.530598	0.0	1804991	827.3554444313049
9	-57.62782	-57.62782	-130.39824	-49.518387	2.1621392	4.7766156	-53.61026	-49.519188	0.1	2005989	923.745201587677
10	-76.00648	-76.00648	-65.43222	-49.4778	2.3301015	7.11939	-52.82194	-49.478424	0.0	2206985	1027.3730726242065
11	-67.81104	-67.81104	-116.59607	-49.463165	2.310706	11.17471	-53.66584	-49.463398	0.0	2407985	1138.7717983722687
12	-61.878	-61.878	-71.89307	-49.454647	2.2500958	8.492701	-52.25354	-49.455162	0.1	2608991	1244.1317358016968
13	-49.778095	-49.778095	-96.33467	-49.412758	2.2952344	5.102952	-52.734524	-49.412968	0.0	2809985	1350.5661962032318
14	-55.08664	-55.08664	-61.34441	-49.352375	2.503846	4.1975465	-53.702755	-49.35277	0.0	3010983	1454.295829296112
15	-54.723175	-54.723175	-50.718185	-49.3205	2.556704	6.713346	-52.68223	-49.320995	0.1	3211985	1560.0339889526367
16	-49.186817	-49.186817	-73.16292	-49.29045	2.6431327	7.2080865	-52.872063	-49.290424	0.0	3412991	1664.0236539840698
17	-42.81574	-42.81574	-20.749771	-49.252003	2.68805	7.4604115	-52.311646	-49.252365	0.1	3613991	1761.272408246994
18	-41.80138	-41.80138	-43.001713	-49.22623	2.7647982	5.935773	-52.27772	-49.226204	0.2	3814986	1855.7466673851013
19	-56.096073	-56.096073	-38.019993	-49.214527	2.721857	8.25162	-52.321526	-49.214733	0.2	4015988	1964.0611398220062
20	-57.450836	-57.450836	-18.503586	-49.17357	2.7599957	8.873205	-52.63971	-49.173367	0.1	4216987	2066.297801733017
21	-43.202724	-43.202724	-52.053566	-49.163963	2.8331194	9.754697	-52.662167	-49.16452	0.1	4417986	2165.4163677692413
22	-52.27095	-52.27095	-25.951874	-49.180546	2.779749	11.168564	-52.18089	-49.180714	0.0	4618981	2265.518837928772
23	-36.878036	-36.878036	-34.40623	-49.191315	2.7265997	9.384925	-52.30857	-49.190887	0.2	4819981	2358.4065067768097
24	-49.172016	-49.172016	-28.399172	-49.201996	2.683234	11.286051	-52.492634	-49.201935	0.2	5020986	2459.010058403015
25	-47.40484	-47.40484	-15.811196	-49.184006	2.6859705	8.505532	-52.527363	-49.18406	0.0	5221981	2561.684315443039
26	-60.016335	-60.016335	-1.331148	-49.18388	2.6873724	10.350782	-52.556946	-49.18399	0.3	5422983	2662.644804239273
27	-56.854992	-56.854992	-41.501194	-49.178566	2.6905913	10.687393	-52.767895	-49.178722	0.0	5623981	2765.81587266922
28	-32.865936	-32.865936	-5.562379	-49.180614	2.647271	11.715806	-52.578957	-49.1805	0.2	5824982	2855.2165603637695
29	-31.089766	-31.089766	-45.230667	-49.161125	2.7037683	14.851988	-52.589706	-49.161316	0.2	6025986	2951.8261053562164
30	-49.306206	-49.306206	-23.246492	-49.120476	2.8816998	19.173267	-52.73981	-49.120667	0.2	6226981	3056.6411142349243
31	-56.539894	-56.539894	-27.781736	-49.117325	2.9652274	14.985848	-52.47671	-49.11753	0.0	6427982	3159.0754323005676
32	-40.1839	-40.1839	-30.742107	-49.096664	3.0644476	11.651942	-52.776726	-49.09714	0.1	6628982	3255.195086479187
33	-43.080517	-43.080517	-20.988867	-49.102154	3.0568173	17.798363	-53.1626	-49.102406	0.1	6829981	3353.7809252738953
34	-46.0191	-46.0191	-8.843988	-49.10537	3.0538764	16.546629	-52.900524	-49.105286	0.1	7030986	3449.4345240592957
35	-31.005665	-31.005665	-25.420357	-49.11009	3.036103	15.859639	-52.595245	-49.110424	0.2	7231982	3537.731569290161
36	-36.905636	-36.905636	-13.535871	-49.084785	3.0992882	15.188331	-52.81376	-49.084747	0.3	7432985	3634.2171173095703
37	-36.98853	-36.98853	-24.447931	-49.084213	3.0555763	14.453386	-52.896797	-49.08411	0.3	7633982	3729.8768949508667
38	-35.551247	-35.551247	-11.168478	-49.0648	3.1319175	16.714968	-52.97189	-49.064766	0.2	7834983	3822.5888166427612
39	-34.55601	-34.55601	-53.36276	-49.05288	3.1470928	16.828934	-52.80808	-49.05314	0.3	8035989	3923.901124238968
40	-51.125187	-51.125187	-46.00026	-49.04763	3.1809309	16.76731	-52.985313	-49.047123	0.0	8236988	4026.1200771331787
41	-42.72698	-42.72698	-52.058743	-49.049797	3.156959	21.315277	-52.841755	-49.049953	0.0	8437984	4122.889616966248
42	-44.583763	-44.583763	-14.043934	-49.046867	3.1402647	14.615997	-52.92988	-49.047234	0.1	8638984	4220.995645999908
43	-34.816742	-34.816742	-4.979459	-49.04566	3.2001126	14.992802	-53.199776	-49.045662	0.1	8839982	4309.999642372131
44	-39.050167	-39.050167	-7.2718263	-49.050068	3.1896763	19.83185	-53.019604	-49.049732	0.0	9040983	4406.108978509903
45	-49.799	-49.799	-15.97403	-49.035004	3.2154062	19.47956	-52.98944	-49.035225	0.1	9241985	4502.246515035629
46	-38.989384	-38.989384	-15.381997	-49.03569	3.2190068	16.496964	-52.799026	-49.036198	0.2	9442982	4596.514557361603
47	-42.092148	-42.092148	-10.385433	-49.023865	3.3096411	14.8316145	-53.00482	-49.024063	0.1	9643985	4690.560499191284
48	-49.62451	-49.62451	-24.4064	-49.02271	3.2715611	17.908756	-53.13101	-49.02289	0.0	9844987	4786.074857234955
49	-50.696552	-50.696552	-22.123253	-49.01646	3.3164916	15.878577	-53.490997	-49.01675	0.3	10045990	4887.508752822876
50	-45.854782	-45.854782	-31.409357	-49.01863	3.3046453	15.285828	-53.018578	-49.018696	0.2	10246986	4986.431066989899
51	-42.2127	-42.2127	-18.182371	-49.019573	3.3069732	20.818504	-53.318867	-49.01979	0.1	10447984	5084.799761533737
52	-35.326153	-35.326153	-49.855595	-49.00517	3.3355143	13.221729	-52.8629	-49.005363	0.3	10648985	5181.610842704773
53	-40.78067	-40.78067	-7.1511106	-48.98595	3.4045622	14.184085	-53.265495	-48.986317	0.3	10849983	5277.849895954132
54	-46.540295	-46.540295	-11.864429	-48.99431	3.3816733	14.722687	-53.05255	-48.99429	0.4	11050981	5373.076623678207
55	-33.886356	-33.886356	-17.26609	-48.974754	3.453632	20.413235	-52.95734	-48.974636	0.2	11251983	5464.02503490448
56	-35.297543	-35.297543	-24.346657	-48.97833	3.381292	26.840601	-53.188343	-48.978382	0.1	11452982	5560.323794126511
57	-47.62298	-47.62298	-12.633834	-48.984142	3.3985455	15.254218	-53.47965	-48.984303	0.3	11653983	5657.816670417786
